label,Maxmin,Zchr13,Zchr18,Zchr21,reads,"dup
rate","real
UR",GC,fcX,fcY,chr13,chr18,chr21,chrY
0,-0.23279631464730557,-0.5388381058165486,-1.0821418371639435,-0.20534293725237893,-0.33488113395260566,-0.23161471059390382,-0.3505172379502645,0.193606829122845,-0.5367962262012528,-0.7848119170139681,-0.33988683217740173,-1.2516378449958072,-0.2229911149652162,-0.7736078886822405
0,-0.2454159416991923,0.9182216789688842,-0.18712082542979586,-0.503244760741062,0.4891141998725499,0.15039570978418007,0.560055251776827,0.14473036935665187,-0.9390907415358716,-0.7577441667919909,0.2829466829476502,-0.3389306797387381,-0.53227845243646,-0.7470308842074801
0,-0.24738263682416167,-1.1658874800943726,-0.04385584420556911,-0.13739177751446446,-0.8752284376617828,-0.4308861170794258,-0.8863503130757816,-0.34687503595177754,0.8097989502972128,0.8396488236470967,-0.4280389813342161,0.25912658724458704,-0.14029106399511349,0.8304922277606815
0,-0.24934933194913103,-1.0481199652449908,0.23073536980753218,-0.10850432796404672,-0.232305509983735,0.06786954610707016,-0.18843015026737056,0.41278606524272593,-0.8611926640700932,-0.6234817940535046,-0.889459036442115,0.13423704514625845,-0.11848928252848308,-0.5996944664085887
0,-0.2509882445532721,0.36195809819095454,-0.32576435564678946,-0.6434145443550209,-0.7321744591471598,-0.30474379769944576,-0.6843493943255715,0.32643279690769295,1.46528867220554,1.82982195077316,0.12010407126738033,-0.47481361248209175,-0.5879988616492302,1.8369607605617297
0,-0.25361050471989793,0.4527894261332967,0.528433838856799,-0.4372631998361305,-1.3917268558477414,-1.0923585940085474,-1.5475603966157851,-0.26230637754860564,-0.9422199676246384,-0.6002446845062165,-0.3899445979910037,0.352689520309188,-0.4599215605235262,-0.6035866961744343
0,-0.2586911337927354,0.25108123580616454,-0.5283379581305079,-0.6647518650456703,2.436017757758687,-1.2373278456700736,2.483110824281392,0.8014304036666671,1.3060760675345566,1.407754996434679,-0.47710556131691995,-0.6161301809457722,-0.6195383367047819,1.4218293833885869
0,-0.25983837261563414,0.6826866492701212,-0.3862283396580895,-0.5505151327326546,-0.3345301480707618,-0.4503463891423622,-0.32283535969285887,-0.36523102382223877,-0.8222360668200815,-0.8634983417820671,0.5655527802689869,-0.45343991065757966,-0.6034319503274413,-0.8707560333409236
0,-0.2619689590010177,1.3291551350390665,-0.3877688233271672,-0.3382908584787333,-0.3073741283332728,0.378317253922126,-0.28453660958948207,0.14174387926663207,-0.005447589514926583,-0.05042111493874178,0.502016039697078,-0.4848050561148477,-0.32106898390688354,-0.06567099105051231
0,-0.26623013177178456,1.2345652693887654,-0.43590893798584557,-0.2086256019740173,1.6021252272136064,0.340016001375469,1.6696158740031577,-0.16870540765360342,0.5700427871675325,0.6979942641520821,0.8315968538813178,-0.29620779926834706,-0.19415990453527238,0.6716462716357934
0,-0.26639402303219867,0.43149104578819575,0.010831326046689495,-0.6097672309582274,0.33165618437070493,-0.293095496729331,0.23125117764774633,-0.23062044610554994,-0.07587785206355079,0.052784575966107326,0.490473334933999,-0.04614494686193914,-0.6610215143467505,0.04904233284593745
0,-0.268360718157168,-0.9078012241478555,0.05357974786359586,-0.6248674886777639,-1.9556658571494758,-1.4125136095265372,-2.0623141257264157,1.6690421954326906,-0.7778675713102698,-0.6006720700360372,-2.526284300619875,-0.9565013902825454,-0.7191060024210189,-0.5512588905985225
0,-0.2709829783237938,1.0591668430173462,-0.1878910672643347,-0.4407099977938508,-0.05065821316808996,-0.08476651189146966,-0.19238557496773523,-0.37903443533594994,-0.9734819944438174,-0.6484917620948637,0.8982396942372097,-0.1431060918212721,-0.45916284445958305,-0.6718702559192898
0,-0.27786641126118655,0.12078526193025312,0.1868315852388175,-0.5585576613006686,1.9918027639202207,0.11820308381662496,2.0121003949387384,0.12666574637303168,0.20889683904848694,0.18024043841485665,-0.32220108034616896,-0.030330999962113175,-0.587408470010064,0.1646725992148317
0,-0.27983310638615594,-0.9215825290770384,-0.18558034176071814,-0.10587819618673601,-0.7354740290105283,0.37773191216483404,-0.6700086942948196,0.008845070260073834,-0.5071517220463156,-0.6179257821658356,-0.34083191634173154,-0.26228873992317614,-0.14356710951625448,-0.6581734277371495
0,-0.27999699764657004,-0.5332002992546102,0.4413965115539085,-0.44793186018145525,-0.08704425387596448,-0.3915452975718184,-0.18610605891800377,-0.9573573150879636,-0.8463326194070115,-0.6659195942553299,0.37252510241342335,0.5564736313450449,-0.48078625228203875,-0.6794207040908258
0,-0.2801608889069841,-0.7154893780906209,0.11057764361947102,-0.05220662798794846,-0.007591337743739034,0.4198238379317151,0.0831228588997294,-1.0691321697991514,-0.053549992483315115,-0.0026489101610064018,0.3556634178718436,0.5719092206318415,0.3206942647780583,-0.035650676562041
0,-0.2803247801673982,0.0042705929835246065,-0.09661740987148057,-0.6768977245157323,-0.7462638191368665,0.12206868078178275,-0.6584146476769556,0.34424247561534743,-0.17973187732842494,0.1804303875392214,-0.1472106795292963,-0.25109916384918274,-0.7215454504279458,0.18140202359490082
0,-0.2809803452090547,-1.3500558277843628,-0.042315360536491396,-0.21929426231934207,0.911864591592047,0.23778957551493252,0.8776472103839188,0.24561546142247845,0.22824664288240812,0.08588321088666558,-1.0328121685872929,0.006331152077457111,-0.1886353461756143,0.07950201560245478
0,-0.28114423646946884,-0.19806402029493403,-0.6380974195522946,-0.06451662069409242,0.5099570123473903,-0.5706879717075772,0.45073763332452993,0.16701978319936636,0.4805952955383825,0.25411481869904845,-0.24672400813715456,-0.5730884991532956,-0.06008321943373373,0.2514096262176341
0,-0.281472018990297,0.7653744788452188,-0.26029379971098693,-0.507183958407028,1.4389954614055862,-0.05303981796271841,1.4417167764752132,1.606143800487696,-0.26670017534135376,-0.041129436938565994,-1.255362201161446,-0.9371105626151685,-0.5335496786892986,-0.03811495945673573
0,-0.2858970830214781,0.6469805410445109,0.015837897971192047,-0.5337735426522989,-0.10699144720403092,-0.2044642185236627,0.030851119022799373,-0.1597459373834834,1.0450048861190728,1.1935715296197227,0.4081991482626408,0.14037484642417217,-0.5203600782399078,1.1723876006893585
0,-0.2867165393235486,-0.700455227258785,0.19877033367416969,-0.5446063362337056,0.2534801306707046,-0.45069291146267876,0.4114657715460249,1.2097054513409788,-0.81491942224538,-0.7025797752577272,-1.4389390373737316,-0.47139438071996853,-0.6190886341370802,-0.7026164831984465
0,-0.28917490822976033,-1.1113886833289672,-0.6273140338687506,-0.16496616117622684,0.5436788886676482,0.5867644777949607,0.5993657129745961,0.6737033214013961,0.7978111421407288,0.5113692494637123,-1.1586783623382613,-0.6729959288584801,-0.13732654427506014,0.49671561630677397
0,-0.28983047327141676,-0.13416887925963128,0.10017937885319644,-0.5835059131851204,-0.017615615558814357,0.07006223632988605,-0.021056973693696506,0.8553693283415821,-0.5271969094555183,-0.7670675029795608,-1.323584023596752,-0.17862966771054864,-0.6460180297974629,-0.779200282615743
0,-0.28983047327141676,-0.19179979078166906,-0.6342462103796003,-0.7496087481000223,0.2060924980112412,-0.20133146943863564,0.28328522636394565,-0.6249828204335851,-0.9063925964633937,-0.8659835094925059,0.3134515794346439,-0.44445742065954047,-0.800811180671511,-0.8852504104444096
0,-0.2942555373025978,-1.5555225558194539,-0.7131959984198327,-0.2864247558768469,0.4141197121618498,-0.25380501661285015,0.3765434548540534,-2.6076844547191427,-0.42363010784130406,-0.6562955052875156,1.3419423026181376,0.14372751527289193,-0.26458483402047345,-0.7049422695738661
0,-0.29933616637543525,0.5467528688322713,-0.07620600125620093,-0.5465759350666886,2.482671648380675,-0.6003238248792807,2.5469237905182456,0.2893201944473842,-0.9167024138186547,-0.7283970270776365,-0.6556198582709083,-0.6326938364491852,-0.6458773407260028,-0.7333722619616911
0,-0.30064729645874816,0.13957795047004803,-0.4339833333994984,-0.6519494726312806,0.45960566700459876,0.004392744579276093,0.6475581036998402,0.504529583984177,1.286408805981485,1.371712150086467,-0.3185993876467468,-0.39270300383386814,-0.5987113295189839,1.3729401120843425
0,-0.30212231780247517,-1.3249989097313029,-1.102553245779223,-0.2834703576273724,1.470736990659751,0.15183799187414837,1.516223813396566,-0.21565157504451496,0.5341398308350614,0.49030072575292183,-0.3170751512963554,-0.7798083850013026,-0.22404377069631937,0.47237843485064124
0,-0.30228620906288933,-0.5206718402280802,0.3859390994671112,-0.4492449260701106,0.9056784654245489,-0.2375114434568654,1.0139214443211355,-2.1139302333703007,-0.8272398051552596,-0.7835455895182032,1.0808743276393233,1.1060485741930826,-0.42191541279050193,-0.8423117137269663
0,-0.3057279255315857,0.644474849239205,0.09940913701865764,-0.5145699540307144,-0.040410030566321135,0.15813275713206873,0.11034154412596758,-1.710608388772166,-0.1988246915801769,0.03934567541730112,1.849916396881649,0.43774291039202123,-0.5316981100166872,0.008209738369890304
0,-0.30638349057324216,0.45968007859788806,-0.8179488879171168,-0.45072212519484783,0.6072920540114888,0.22287155548858414,0.7128642579976946,-1.518744610792846,0.5399750060537283,0.6685363207818483,1.732881553629665,-0.18748954181548266,-0.36436855795359957,0.6275136394073549
0,-0.3081862944377974,-1.446524962288643,-0.7282157141933404,-0.27181689786555613,0.4944969919742761,0.593382351702906,0.5976470230431586,-1.1529359953744058,-0.4093293934452966,-0.7694893543152114,-0.026418550453277147,-0.3321587791278951,-0.2745184873875014,-0.802773345344839
0,-0.3098252070419385,1.2157725808489706,-0.3450204015102608,-0.16775642618961947,-0.40379539640843287,-0.20909193045681504,-0.5575828068175825,-0.4497996822254309,-0.08296774112457354,0.3474906424180217,1.3341540023249157,-0.03830103301419367,-0.17870922972312928,0.3279647711826668
0,-0.31310303225022074,0.11765314717362062,-1.0124349511381774,-0.6355361490230887,-0.5228370994203582,0.043675029911154274,-0.4225275019097539,1.0103390275257038,0.27033246622118673,0.2104265200951553,-0.8089367130997516,-1.32975467883991,-0.6677419298138225,0.2062788639020032
0,-0.31392248855229127,-1.025568738997237,-0.32152802555682575,-0.7391042209907795,1.202512672032558,-0.3775450934209036,1.2550560795598533,0.477833276228133,-0.43120374199817474,-0.8620737233493314,-1.3043452218735474,-0.47125775158193184,-0.8114608409200752,-0.8844958432014605
0,-0.31474194485436185,0.30370076371759036,0.2719433079553608,-0.4853542380081328,1.1491144061465184,-0.08367894690642054,1.219298796482751,-0.3496430023766867,0.2561073369964057,0.41321303944822624,0.4114608411712169,0.3537580302348484,-0.4717293933067898,0.39875559550061307
0,-0.3176919875418159,-1.1871858604394734,-1.3467199073280396,-0.40312348673109133,1.5605485289169114,-0.18892573623458464,1.7600096192742032,-3.26354681497951,-0.19171968548490897,-0.78075966902752,2.427449261910486,0.13447877362125116,-0.28213579568513053,-0.8012021262123685
0,-0.31818366132305825,-1.45780057541252,-0.5198652979505806,-0.2847834235160277,1.296242544056855,-0.3179736920977633,1.3481355317923176,-0.8051555823287309,-0.6850943321471648,-0.8618837742249666,-0.3592034304629126,-0.22298859452613817,-0.26495163052821197,-0.8663098174979766
0,-0.3211337040105122,-0.9021634175859171,-0.559147631512062,-0.1421516413608401,0.9439994670931058,-0.11818250213176569,1.1281086842458385,0.9121854812739515,0.10879183827643499,0.08165684286954977,-1.5375533834838082,-0.829499351511517,-0.18676116675937426,0.0715838352935326
0,-0.3219531603125828,0.8443037707123575,-0.034612942191102856,-0.4459622613484722,-0.7513243698901757,0.4131907451380801,-0.6923922943711512,1.2080301032416831,0.8051580207839207,0.8424347441377799,-0.4207750874980134,-0.3291809645809627,-0.422975605436148,0.8672606657572997
0,-0.3235920729167239,0.9050667969910278,-0.12627172050122643,-0.4284000050877068,-0.010993782779372057,0.450921874813134,0.13784261457734737,-0.3810739895437767,0.1918750584883343,0.5011436549354097,0.9125081600352135,0.1128213035869761,-0.40646976258805556,0.472965851122051
0,-0.3242476379583804,-1.1070037226696816,-0.5864912166381914,-0.19894174104518408,1.0335054055738333,0.4027962462120848,1.1618039457148925,-0.061337446855745194,-0.4320654129501541,-0.8316660343572739,-0.5361387453374672,-0.39175010317885317,-0.21561247562810062,-0.8372876330966973
0,-0.3268698981250062,-0.26321200723288973,0.17874404597615956,-0.5129286216698953,-1.511338910917663,0.35516230468716137,-1.4329505946275611,0.5618920460793532,1.6761108317898101,1.6234105689634617,-0.5746710945129382,0.25767971970589715,-0.41474278245088214,1.6374732396425535
0,-0.32768935442707675,-0.8695894241169392,0.139461712414678,-0.14018204252785707,1.0628051623568946,0.5457343619758076,1.0353624059480737,0.6248632822460783,0.6870032811230392,0.9907850102666518,-1.2381662795373363,0.084574105125907,-0.10960326028286595,1.0010817335717213
0,-0.329492158291632,0.6726638820488973,-0.6327057267105226,-0.1516713690535914,-2.6507949090114384,-1.5782531281038195,-2.715968880832595,2.466034422752654,0.3523423770016734,0.7073809167144405,-1.756271215025778,-1.35633079784347,-0.1846131461147611,0.7613729131581289
0,-0.330967179635359,-0.17864490880381262,-1.1526189650242487,-0.6462048093684134,-0.1598723114883869,0.25256828420304556,0.017767947440699514,0.5044203221516116,0.937809996285998,0.8249435956025254,-0.3184927775428601,-1.1602364549611603,-0.6015276232530341,0.8279706359614591
0,-0.33162274467701547,0.8230053903672566,0.16564993478899906,-0.44185893044642427,0.16236298544789193,0.7116237280429566,0.15603716188934832,1.4505913715298921,-0.037435233977877624,0.12471197772556046,-1.1311124470939857,-0.39298326873240125,-0.44943771239489705,0.1584450315894789
0,-0.33326165728115653,0.04999946843035892,0.3620616025964067,-0.4284000050877068,-0.4966659581702845,-0.19830056981937663,-0.37953993813999726,0.8159258067866055,0.6719013639120335,0.8190551727472181,-0.5958778611271087,0.04936232393624427,-0.3697599641563404,0.8173446099135989
0,-0.33555613492695413,-0.6685076567411335,0.2777201217144022,-0.41592587914548107,0.3501389193641814,0.38087285603446375,0.4237891440331395,0.26528259128368403,0.9436905226074007,0.691884233985016,-0.37613426750434475,0.2992815405821558,-0.34928970425888733,0.6786952668927111
0,-0.3360478087081965,0.9752261675395956,-0.4312874869786124,-0.3975429567043061,1.6798156495857106,-0.2258924095746153,1.7329961204345787,-0.9215194340075441,-0.8507467934066248,-0.7704865872181264,0.8492883684208666,-0.3274187990314292,-0.4146096302939648,-0.7986136740245303
0,-0.3386700688748223,-1.074429729200704,0.0208444698956946,-0.23866198417700848,-0.3761325651605228,0.16430460062095742,-0.35095198930407967,-0.5396493292024555,-0.8949338845054934,-0.6303832789054239,-0.142444919749435,0.029701741304035762,-0.2578945662115731,-0.6268063539922752
0,-0.34063676399979165,0.8900326461591918,0.5796549208536327,-0.32827873107773625,0.2877194085926461,-0.04313232337879063,0.10648566529633628,2.3532762115483976,0.3040434525880965,0.6972819549357144,-2.076948644857063,-0.2716986338914868,-0.34059461718167583,0.7153634143064055
0,-0.34194789408310455,0.9113310265042928,-0.23872702834389903,-0.4083757502857127,-0.02721628972338846,0.37914024443287864,-0.03780302700910786,0.972898639567719,-0.04954397840832359,-0.0353676468328351,-0.24494044991240158,-0.5324570954882254,-0.4180540002398914,-0.01776074686528412
0,-0.34227567660393277,0.6613882689250202,0.19915545459143916,-0.4735366450102346,0.6851307376612684,-0.06131420904380115,0.7036654069225784,3.185742113840229,0.3405813243588681,1.0291072461072408,-2.354428813128586,-0.6713809023806729,-0.45121391192208377,1.08624276570001
0,-0.34358680668724567,1.1468660562030557,-0.3080487934523959,-0.23652825210794357,0.44056922152510997,-0.2336107259862699,0.3120194466833898,-0.45515351202097365,-0.1190067507652518,0.09612463450866521,0.7819943420249226,-0.22103024354762418,-0.26510236881906124,0.06785875649922696
0,-0.3437506979476597,-0.23564939737452387,0.07360603556160607,-0.5408312718038214,0.9571024357252167,0.11000946989804908,1.0670342452283434,-0.5843374187204297,-0.8100517372184093,-0.7369130794866562,0.30195497633811313,0.14209847555016528,-0.5872627563289115,-0.766453827100355
0,-0.3460451755934574,-1.481604647562927,-0.3654318101255404,-0.31892313662106686,-0.5028778031308488,0.37718520296352254,-0.4120548699989271,-0.5329115161944581,0.5786746137215708,0.5471904885001654,-0.48639792848142716,0.12535965448517525,-0.18100296404889937,0.5314161579983473
0,-0.3460451755934574,-0.9384959487628539,-0.3931605161689391,-0.1766196209380431,1.5188508010057877,-0.5423820150084412,1.6478234545060793,-0.37542879486139286,-0.470251041453658,-0.7998495560261777,-0.29710736697079254,-0.16762226382060416,-0.20834186539942745,-0.8187147722876511
0,-0.3465368493746997,-0.7994300535683714,-0.05926068089634619,-0.14067444223610284,-1.0065107733030132,-0.24514312928844087,-1.1409175462183572,0.7207951712357282,-0.7703846393588707,-0.7181397743619398,-1.1401598991549213,-0.2661423822780305,-0.17422225326548857,-0.7015658199487704
0,-0.3483396532392549,-0.43861043360430907,0.3135363670204589,-0.0479391638498186,-0.32869198204474676,0.3615144334372962,-0.2648976313776561,0.2890652501713983,-0.9437014369806731,-0.727779692423451,-0.3649056303446497,0.37669420886868377,-0.11207536825280641,-0.7044264894331157
0,-0.3486674357600832,1.0109322757652057,0.34742700774016844,-0.375549103069329,0.7871904728986359,0.36958746695387,0.7789647477130336,-0.005358967973023583,0.28030970882305245,0.6709106848364079,1.2043778109794572,0.3979558047337802,-0.334974591237815,0.6606429619664589
0,-0.34899521828091135,1.0867294528757119,0.29312495840517927,-0.3553607150312529,-0.09003368535235882,-0.3560677336623391,-0.16501046051605892,-0.06960492551963793,-0.08765402174060132,0.26839266121379907,0.1825487786128205,0.2847357923482006,-0.3876023531833069,0.2356162472781852
0,-0.3544036298745771,0.30056864896095786,-0.5456683994076321,-0.5559315295233579,-1.1317098579490097,-0.2202239599969977,-1.2461212791964693,0.5433539551546163,0.4018053130521345,0.8271596687201141,-0.042464811767737864,-0.6011395121853964,-0.5300249149882506,0.8355688415534341
0,-0.3575175638224452,-0.680409692816337,0.2187966213721799,-0.2805159593778978,-1.3531683335608677,0.44822813204607576,-1.2812040882106435,-0.7390521736285857,-0.5904616977718937,-0.8177997482786469,-0.145211019742592,0.36859455330102625,-0.2932452077207898,-0.8251285938527191
0,-0.35833702012451574,0.2968101112529989,-0.556451785091176,-0.5529771312738835,1.0499745103572486,-0.4619361559367477,0.9806284294317796,-1.0698241614053787,0.5361352793554345,0.28411095125498254,0.9027663016218356,-0.11939918471645859,-0.5480230669157631,0.24966170462953655
0,-0.35964815020782864,-0.204328249808199,0.5064819465724416,-0.2851116899881916,-2.757237429161313,-1.4815933023551318,-2.8097390595150458,0.2777384401957755,0.4261286211527433,0.5869848300545811,-0.504576391873941,0.5637289889058612,-0.23272880855413744,0.5608681591835851
0,-0.3598120414682428,-1.6651465723015908,-0.7120406356680246,-0.38080136662395037,0.16641142605053932,0.7522534701001221,0.2184097603231418,-1.0620301506826026,0.5499371316213488,0.26984893783392877,0.3436856286306439,0.058407873536457065,-0.27818896476970195,0.2387777885113014
0,-0.3598120414682428,-1.4365021950674193,-0.36081035911830733,-0.3208927354540499,-0.5712549966726478,0.3218235795588279,-0.4723756045665838,-1.1152770837512702,-0.3846735105912923,-0.8470044261497277,0.07106054211794059,0.20134997841164654,-0.29163984492323497,-0.8755222239008177
0,-0.3606314977703134,0.30558003257156985,-0.7852136099492156,-0.43578600071139323,-0.3479190491669611,-0.4982694894953877,-0.33391542456999745,-0.37910727655764,0.09437018760646562,0.16798871989333003,0.2795351596227572,-0.6784751076248314,-0.46474016122103706,0.14055987763476607
0,-0.36194262785362624,-1.4859896082222124,-0.6450295960631443,-0.3359929931735865,1.5739495329745536,-0.3893947519555265,1.6113327824629615,0.27140125390716435,1.3937548661570127,1.1778057522974483,-0.7757406318277493,-0.3364923751214929,-0.2115827386527045,1.1816047828342442
0,-0.36210651911404035,0.8129826231460326,-0.46979957870555505,-0.32992006343855546,1.6528759702840135,-0.4456882394378304,1.6228415040487683,0.7234174552172169,-1.0448041620129116,-0.8126711219207985,-0.6663096822027741,-1.0270055288201938,-0.37940470246590496,-0.8042681526046052
0,-0.3637454317181815,-0.8257398175240843,0.03817491117281877,-0.5359072747213638,-0.7186009878889564,0.08373347841320276,-0.6513082914356224,-0.1774827748694276,-0.13932404479086907,0.07453375070587155,-0.22547402121059382,0.11232733670331335,-0.4851425888876083,0.061903406170381245
0,-0.36440099675983795,-1.4126981229170124,-0.24758480944109584,-0.3212210019262137,1.531306261200704,-0.5522204392650082,1.622457541404511,-0.0807860530518402,-0.9192420755718569,-0.7941669113889323,-1.051198089479284,-0.3180194149968202,-0.2970337634308219,-0.8072434398980062
0,-0.36456488802025205,-0.18428271536575108,-0.26645573438729775,-0.6649159982817522,0.05337430478446884,-0.2378544537266384,-0.09042825630456046,1.4546340593346905,-0.29731216968798696,0.12444288313271044,-1.2695759212304276,-0.7161637298552919,-0.7159731582761842,0.11987136310023562
0,-0.36505656180149443,-0.06400950871106359,-0.6280842757032894,-0.14428537342990505,-0.017452225579335314,0.4738707837495314,0.07293058066566185,0.6194366112288051,1.478546311238625,1.9234510399912863,-0.40822390877908815,-0.5091565724862922,-0.08162372119622188,1.9417882984271362
0,-0.36718714818687787,0.22978285546106367,0.162954088368113,-0.47928130827310184,0.5642070241449735,0.09027174584215603,0.5979375344618295,1.95213960360151,-0.5786099429236169,-0.6927973953529424,-1.540598974830433,-0.6085139823281002,-0.5453625360822545,-0.6658814753961363
0,-0.36849827827019077,0.21161658987259524,0.6362676956922384,-0.27624849523976797,-1.4054440497730791,-1.2001364010952429,-1.5120529939897074,-0.11429301503759187,-0.7039906249537284,-0.48272949289922257,-0.14058068360821752,0.38173547373107397,-0.318292887050394,-0.471102836132327
0,-0.368826060791019,-0.807573551935616,0.11404373187489582,-0.22454652587396345,-0.6587397405924124,-0.39546708734567587,-0.6098951776621588,-3.797545811322101,0.028293630920473645,0.17868918723254448,2.8437790057758456,1.5086981472955114,-0.1860552090972271,0.09588758655535744
0,-0.37013719087433183,-1.1640082112403929,-0.3165214536323232,-0.25983517163157605,-1.0459255801119713,0.13534891457122777,-0.9235621847946206,-1.071972977445771,-0.6487983329243172,-0.7747921007037274,0.012643967887529186,-0.03715545024144025,-0.23056068947074174,-0.7970090246977525
0,-0.3722677772597154,0.397664206416565,-0.514858726026078,-0.1032520644094253,-0.8285064678816786,-0.2348703814479625,-0.9019099421359218,-1.7527106149194862,0.16661449426451996,0.5200435928097026,1.6151206091294803,0.06581037016899954,0.27039540942620044,0.4903447764201015
0,-0.3743983636450988,0.5761947475446167,-0.44823280733846715,-0.07699074663631823,1.3673005435582546,-0.9574818049262529,1.2752781121574035,-0.1984246261105224,-0.5712177131776892,0.012816114381023886,0.33173665293106436,-0.26898707099815605,-0.10418673103164595,0.007631873582568693
0,-0.37652895003048226,-0.7731202896126586,-0.15554091021370284,-0.6056639000561794,-0.6365973726326415,-0.05749192736868294,-0.5827719752098894,-0.5155024642061898,0.5780094642147798,0.9064001117676103,0.37145323866608077,0.07077105887306694,-0.603004858503364,0.8956046947883333
0,-0.37849564515545164,-1.256092385085388,-0.569931017195606,-0.292333552375796,-0.9635724918439929,0.021389898527526957,-0.902060276716213,-0.679795839768983,1.4017820113412405,1.12606044500175,0.0863893462466549,-0.08288417174861454,-0.15802291160878706,1.1262873627387997
0,-0.3830846004470468,-0.22813232195860592,0.139461712414678,-0.027586642575660618,-0.5114724186254825,-0.10224715813124365,-0.5820365546954919,-1.486403108354418,-0.5884813662857659,-0.8636249745316436,0.9321993343614867,0.6091739422032725,-0.055508312306428775,-0.910213214108304
0,-0.3845596217907738,-0.8827443060947957,-0.3935456370862086,-0.6990557113867913,1.2118818770595368,-0.376835659211066,1.3122624504574232,-0.1857502535333001,-0.3108116812689961,-0.7521090094358365,-0.29630923186860164,-0.3945212223631156,-0.7544968408077919,-0.7718074339316588
0,-0.384887404311602,0.5693040950800251,-0.5660798080229117,-0.39622989081565074,0.009859619786730911,-0.03441190187865207,0.15189483473781082,-0.42539787295319953,0.31928142310730945,0.37056946102833915,0.5344139858668894,-0.35330126241110404,-0.3539399805316126,0.34467986833660424
0,-0.3853790780928444,-0.47494296478124587,0.260389680437278,-0.41953681033928325,-0.3677815217649273,0.06927436632457118,-0.32535244813854547,0.16530801448921556,-0.5562367322406455,-0.781234541838432,-0.543601452610673,0.05639346957822917,-0.458183045569054,-0.7908626446871476
0,-0.38554296935325844,-0.7273914141658242,-0.3792961631472398,-0.6919979822352689,0.05766783035633479,0.2911762558305239,0.08006944168111199,1.6983972077810987,1.078458882903813,1.0007415102021044,-1.9728597258438525,-0.8189298615255336,-0.7060395049091562,1.0230835771683466
0,-0.38554296935325844,-1.2554659621340616,-0.2006000575342258,-0.6140346950963573,0.2995364375714498,0.38432051898491476,0.4234112760340291,-1.2001371070413034,0.5386749411086367,0.8299614183044942,0.4039923711897149,0.4339067845933282,-0.5906920524457523,0.7960256974292628
0,-0.3861985343949149,0.1577442160585165,0.09671329059777165,-0.4884727694936893,0.49710366729503896,-0.6103437050806079,0.5418871145937961,2.681316653511157,-0.41267025801349705,-0.2922421793487694,-2.4239241941023955,-0.9130743442545919,-0.568737020383422,-0.2696238307808111
0,-0.3880013382594702,-0.07591154478626705,-0.030761733018408587,-0.5409954050399033,1.553779947729974,-0.34710146862413727,1.5899222940617581,0.09159269812054974,-0.8330598633396812,-0.8014324653958841,-0.2384055386785774,0.04329108557173401,-0.5418628954296858,-0.8187338752558267
0,-0.38849301204071246,0.12078526193025312,-0.5379659810622436,-0.5688980551738296,2.0160994590168264,0.4155110398639859,1.9821756872672585,1.1796584473863434,-0.5548610821243276,-0.7948000751368147,-1.1721400489716,-1.1219382565763794,-0.6635966268154411,-0.7898024299533835
0,-0.39160694598858065,0.02995393398791102,0.17720356230708187,-0.4487525263618648,0.03313664038177301,0.3004913845560719,0.0999501741504333,0.9371700203198448,0.453520687205138,0.4592598730129817,-0.9599657727259288,-0.31232653424532714,-0.4551456690084222,0.4524158331067961
0,-0.3943930974156205,0.605636626256962,-0.4162677712051047,-0.43595013394747517,0.3976142984941058,-0.2583343911307772,0.6286321989702064,0.76632093480333,-0.4969779579992617,-0.29732331842552656,-0.28308669763049826,-0.6149215385708452,-0.4180489756301947,-0.288086849522846
0,-0.3952125537176911,-0.21873597768870845,0.3782366811217226,-0.35946404593330084,0.45966920755217394,0.6508219383459883,0.49409087580310307,0.3437690076742307,-0.7251544728970798,-0.5646450527815223,-0.6721962887507043,0.13460839613682818,-0.33651965871902667,-0.5660398122246468
0,-0.39734314010307453,-0.34464699090533435,0.33163705013212197,-0.19171987865757964,2.009828612119228,0.0057261531023876915,2.023958542846303,0.2738778554452527,-0.6706575644429501,-0.7634742987103275,-0.6616822274225775,-0.01583780139664205,-0.21330115516839854,-0.7734789436470525
0,-0.39734314010307453,-0.07152658412698157,-0.09931325629236656,-0.0008329250943078472,0.7827623018807177,0.18199596989335615,0.890596299772786,-0.7184016872743116,0.4005808332782692,0.6487657827542169,0.7671899443532475,0.2626158852313435,0.006203943967633171,0.6314727295618162
0,-0.39799870514473107,-0.8952727651213256,-0.10778591647229394,-0.56380992485529,-0.33908237444346956,-0.2931680791072352,-0.4226209531353403,-0.8032252899534695,-0.8236873021076256,-0.6506603479313613,-0.10836714410461933,-0.13843267463820963,-0.6077882869330109,-0.6839051258701246
0,-0.39963761774887213,-0.16611644977728268,-0.9835508823429703,-0.3947526916909135,0.46153911509510076,0.4564451596349432,0.5734553449065678,-0.7671688852079395,1.2084956114814618,1.0590242331946895,0.9010605399593891,-0.49296426797344894,-0.29647351944983164,1.031541416328239
0,-0.4007848565717709,-0.33399780073278396,-0.76210635491305,-0.23718478505227122,1.190011825732231,-0.40430691856430256,1.3393409588452818,1.2004181955731827,0.2854192663979474,0.5313930529904968,-1.106142631947464,-0.9664332776243698,-0.1967576277475916,0.5360916094594059
